Id,SalePrice
1721,162348.6890043182
1722,128453.59008913641
1723,156899.54090532445
1724,211601.16314082156
1725,251777.6612112961
1726,187193.78102054365
1727,168088.72322698432
1728,177929.04488757806
1729,164249.26456767702
1730,144643.96648211885
1731,124640.47382829552
1732,133183.17483534498
1733,116577.45385568835
1734,115240.59660789353
1735,130796.01909918524
1736,119103.6074293961
1737,327728.7647419553
1738,224841.07117906903
1739,244865.33504809946
1740,213430.70379931375
1741,191641.66429015086
1742,163067.55053108488
1743,171590.16840008873
1744,306716.40527244157
1745,234369.6296665749
1746,202114.80685392412
1747,206626.11758251078
1748,206582.18545451446
1749,152899.0320796928
1750,132052.2796506361
1751,234733.48827804692
1752,124649.36422504799
1753,142937.2972110733
1754,196706.79482859638
1755,172180.77516869945
1756,128655.47903960163
1757,121065.98248996928
1758,139936.03211771455
1759,166649.54265421384
1760,170867.94240323667
1761,150419.06325540226
1762,165836.86590420955
1763,172957.66891682928
1764,120137.04281382471
1765,153219.21429207706
1766,176032.87631903053
1767,218018.99343568977
1768,141058.4488846364
1769,165288.90696439162
1770,141951.09517711264
1771,130145.61862770113
1772,138779.791531771
1773,122287.42619497537
1774,130622.13801172208
1775,138288.31152328837
1776,119538.41240919237
1777,113398.77229324004
1778,137117.85182199214
1779,115195.54610007466
1780,170323.3879647174
1781,127524.38810634842
1782,91085.16426190568
1783,141620.13533877477
1784,102961.03408304871
1785,116462.81992974677
1786,130248.33858351309
1787,165531.5727392987
1788,61462.84160789775
1789,92553.19438710262
1790,78841.61004164863
1791,173380.4964281264
1792,153615.81756323858
1793,133657.15935464855
1794,141488.59583410446
1795,129611.64368665231
1796,116211.0893474548
1797,111696.34216759249
1798,122004.24622666031
1799,110254.65105515893
1800,139052.71521527768
1801,131110.66023855112
1802,124545.11049049931
1803,150251.1134990651
1804,139647.26004445244
1805,138400.13043751093
1806,111859.04434473848
1807,123322.87089333434
1808,113465.60636841002
1809,113091.85866485363
1810,146445.84235715636
1811,109191.03694509895
1812,89811.881918097
1813,127285.17440146537
1814,97594.33296717367
1815,61316.137298606955
1816,98174.6269500265
1817,106984.36757012903
1818,133535.30280776237
1819,125449.74890182907
1820,65031.02429982232
1821,94332.01107825493
1822,139276.96022756846
1823,50667.099310939346
1824,141104.3567466986
1825,128364.5548536561
1826,99906.091457114
1827,115071.78767868911
1828,138168.82685029836
1829,122476.99677235688
1830,142865.47195576376
1831,147856.19694297327
1832,95292.38094156553
1833,139195.89088896045
1834,117277.21293758039
1835,152086.1772457894
1836,131084.19133930208
1837,90139.81658498906
1838,121269.1471962076
1839,96330.03420844823
1840,161068.1299135381
1841,148307.883050259
1842,90627.94315661091
1843,139504.09332713517
1844,128076.62862266279
1845,135982.51167536055
1846,158203.09549033668
1847,155404.24376804254
1848,61893.3550446604
1849,101693.84200607447
1850,118369.66317119854
1851,153574.97955043853
1852,129240.77349134097
1853,137660.07737295795
1854,170920.4251459505
1855,135372.31058800025
1856,239009.4239535586
1857,132836.74503565166
1858,138642.9219990808
1859,116552.44087951328
1860,153809.9851110542
1861,116552.44087951328
1862,286148.50092123303
1863,281579.7649535263
1864,281579.7649535263
1865,314959.99767992634
1866,339049.8106590735
1867,251318.69670059852
1868,313379.1506582574
1869,208750.41688503668
1870,233988.0479231689
1871,243315.86534162893
1872,165681.21819085773
1873,246036.23665629383
1874,140350.43172630479
1875,202433.16180245884
1876,203579.84874015546
1877,203615.62684326543
1878,190057.18777223906
1879,128996.81165382467
1880,134591.64717915808
1881,241706.9396643102
1882,262369.9435560792
1883,191521.25793535585
1884,201316.5529066925
1885,251023.5618829231
1886,300753.997808745
1887,203427.50466689208
1888,275820.91546789714
1889,158345.418408425
1890,120405.92207694358
1891,136130.49363963804
1892,107975.23690804784
1893,120917.31944212779
1894,126992.66058265045
1895,136459.83619207147
1896,124036.58250963308
1897,108353.58663948554
1898,109652.80767465856
1899,149649.00483822916
1900,152722.66259915996
1901,167649.32659485203
1902,146242.18856548224
1903,228439.03450666548
1904,144633.42362996217
1905,201033.68792980042
1906,166212.73049578574
1907,172930.95555246304
1908,102284.67989244129
1909,136625.6347776014
1910,119485.29675271755
1911,212013.9476379126
1912,293834.2173898348
1913,151857.09135209318
1914,64789.212650163085
1915,307002.2778994509
1916,59438.64698508678
1917,262099.05271422575
1918,135381.0773489205
1919,173111.24529255938
1920,157741.40359140292
1921,447252.51095286984
1922,316735.5518389635
1923,212576.09622299985
1924,238589.91587970022
1925,203694.288336401
1926,396356.7563149609
1927,124751.26155033054
1928,156425.30755672982
1929,117718.46720155467
1930,130504.7032545724
1931,144548.05813929508
1932,137770.21403010472
1933,162499.40658878384
1934,175105.71352379143
1935,167887.0142838239
1936,183489.2058505445
1937,180837.82771003974
1938,176876.66322399004
1939,245326.33677482326
1940,190801.50753763656
1941,174913.34256514895
1942,187217.13226296043
1943,209048.48139665622
1944,325264.69752171333
1945,380160.97121522494
1946,151252.99341733573
1947,349674.77644660574
1948,178526.35657156934
1949,232660.6150577767
1950,184228.2839567567
1951,258950.6078477918
1952,235324.92665110997
1953,167074.62309101055
1954,181204.33770219347
1955,130957.51030461969
1956,275652.27011224214
1957,156097.59733352327
1958,305739.9544408029
1959,144513.3776430846
1960,113050.92915523346
1961,123617.27458076371
1962,91858.50344418372
1963,97273.50726068454
1964,113346.87849455864
1965,144652.87124893098
1966,144385.1127214427
1967,283234.72061538603
1968,474059.1828108763
1969,405614.52218245005
1970,496322.9040019935
1971,441136.4472570633
1972,393733.7276309425
1973,273831.24231041863
1974,307132.45588608005
1975,493192.29979505367
1976,261411.53782250074
1977,373598.9839887165
1978,354999.52270752273
1979,373051.182121814
1980,191452.50284818915
1981,344568.7759338389
1982,221214.97062022606
1983,196266.24080354683
1984,169095.08819958073
1985,220418.7001069794
1986,229681.48019237895
1987,175278.1230295939
1988,175536.38801890303
1989,191701.2327073237
1990,205235.9123916001
1991,225069.47540149983
1992,207837.17670494213
1993,169948.07447650513
1994,237986.45773191506
1995,182320.5495023571
1996,257128.26442103917
1997,300851.2713360463
1998,338095.12744048017
1999,256450.27231001644
2000,323371.04244816455
2001,266184.5594402286
2002,239749.8806736518
2003,267868.8716776621
2004,274925.6736535595
2005,208018.30946403093
2006,237752.30409560428
2007,251882.22971354375
2008,212127.12601203172
2009,196300.64211760834
2010,190324.14357716945
2011,143883.4952476146
2012,171966.83061483983
2013,181757.03219936165
2014,194410.23165873572
2015,201996.30279467168
2016,200013.33824696418
2017,196521.01658727907
2018,123720.77159335546
2019,133028.30347486737
2020,108885.17031398276
2021,112790.30992825152
2022,180433.8035536349
2023,139416.4002464592
2024,222556.4530237654
2025,417684.47915961756
2026,172915.09337267833
2027,146674.28230827558
2028,154503.5736408845
2029,166598.17887610302
2030,270429.81579034455
2031,213433.88165809098
2032,226619.58122210042
2033,252241.94680648806
2034,167238.4161466023
2035,205838.72870054172
2036,189568.16667596955
2037,197346.25521618756
2038,285618.67724584125
2039,209541.67086042935
2040,314740.4828826522
2041,288725.76182197925
2042,196416.1031313428
2043,169652.70111864188
2044,162016.12171008883
2045,218984.74818690712
2046,137701.78204149572
2047,141671.2558057373
2048,139232.86795214112
2049,139265.01680585227
2050,173697.51887263008
2051,108938.22473259552
2052,134384.10040733838
2053,141670.61934005274
2054,90523.40491552131
2055,152383.05124442134
2056,136424.82836404443
2057,119789.67893359892
2058,218426.5049225854
2059,126125.74326424181
2060,175388.3481685854
2061,178033.45276837822
2062,129247.84154436724
2063,112575.17657197708
2064,143768.44336010228
2065,100528.41592966684
2066,167478.04936246143
2067,109876.73245776785
2068,134418.25157953374
2069,87066.4604394176
2070,114907.39358465066
2071,93236.10820180259
2072,138006.80362981313
2073,134661.86552068888
2074,181773.7868427963
2075,144082.93258120405
2076,127171.25220444288
2077,156260.10514853723
2078,129317.10388018221
2079,141273.6248847793
2080,119192.80645606366
2081,124736.11652743755
2082,131525.78573601515
2083,144671.47570822484
2084,116629.085546619
2085,118963.41343646987
2086,117389.23437177845
2087,127170.5484399951
2088,98643.04050148773
2089,80132.3485497205
2090,130440.45247235776
2091,119103.10851733416
2092,123490.69704245742
2093,126439.39817834306
2094,127465.29604736065
2095,159112.702640788
2096,76142.8079948714
2097,96974.01100825879
2098,139382.99276675732
2099,67677.9623420461
2100,86538.52296256255
2101,127427.79839072486
2102,126273.37513647322
2103,108058.95776692395
2104,125802.97763423053
2105,123045.36052370332
2106,73475.03178154473
2107,228492.7414952059
2108,116738.19449888685
2109,114003.36855619692
2110,133522.09497262075
2111,140507.54254861662
2112,143539.209884092
2113,116062.47403302588
2114,106931.35014225045
2115,161729.94402462576
2116,127091.16439889757
2117,148612.6715103706
2118,126388.04472057016
2119,97550.4764408306
2120,123352.14900033806
2121,101184.84047088417
2122,108663.34664311896
2123,87585.3900850445
2124,165642.70631250064
2125,128662.97780935549
2126,164030.53975529957
2127,147451.16278561103
2128,121914.84151750623
2129,88259.92145203613
2130,139005.74915037482
2131,141268.45990316637
2132,130152.38548025585
2133,127662.41221056544
2134,127029.29200376026
2135,91969.92031007374
2136,74400.10625711792
2137,112455.04020631046
2138,132615.95176986867
2139,155748.2664801864
2140,138229.20664922742
2141,134488.4304519019
2142,120593.21708369853
2143,145417.24186463523
2144,127253.11469216824
2145,135516.8938490025
2146,164997.88269548365
2147,139290.02800409388
2148,137726.70924990732
2149,130880.67120753738
2150,222736.85576610442
2151,123330.56143152123
2152,163808.22703241085
2153,153896.99586705386
2154,105151.0040267344
2155,135714.48499332753
2156,228268.92923867257
2157,236797.43405963978
2158,244570.1733791585
2159,201404.51797157014
2160,183301.03199984317
2161,234681.83465522906
2162,384932.3869526328
2163,364900.7174701905
2164,247853.08889242433
2165,191619.7514664596
2166,145334.57273745767
2167,216900.972510056
2168,206830.5209399675
2169,192058.01592888206
2170,218882.41489970597
2171,138195.8530107656
2172,140693.61933370135
2173,159600.36020267298
2174,243041.9514581572
2175,308333.6995682304
2176,309280.52909092396
2177,246839.1398793819
2178,208379.7613352818
2179,139968.02343809415
2180,221958.018290812
2181,189162.74279933143
2182,219934.22644800573
2183,195458.14640329342
2184,123078.22043819579
2185,118156.0066199444
2186,150638.24234832788
2187,152538.76908031452
2188,153779.3499934322
2189,265486.396200649
2190,84299.36362402761
2191,85134.59302306613
2192,86292.84991449401
2193,98764.40438572576
2194,106955.50375102376
2195,111053.04265350361
2196,108264.01569496744
2197,115352.3456678902
2198,160360.89513435168
2199,186155.3241672662
2200,147670.69628861255
2201,135880.02040957555
2202,195859.2137117182
2203,140410.71795107503
2204,185619.35367067173
2205,119723.18270459863
2206,150726.07355156375
2207,199353.61628312705
2208,262981.6627004434
2209,234075.30682897943
2210,115705.23788918894
2211,114120.04247686351
2212,116168.14257783684
2213,101963.75203240158
2214,123247.4456179436
2215,114942.38207596213
2216,135451.20803779838
2217,72683.959935534
2218,69090.66993397861
2219,75395.90096433497
2220,79656.16143251937
2221,301922.69286875264
2222,254310.07234449356
2223,294316.291030068
2224,212251.07529250043
2225,130254.98398900706
2226,182055.3015270482
2227,192293.49243046163
2228,266857.92070111807
2229,271667.4722192539
2230,149213.42657804277
2231,224705.48406736727
2232,179809.50664809678
2233,177491.34190092937
2234,229106.7410450265
2235,203842.89240668266
2236,295461.23793885397
2237,364710.4245501364
2238,209550.40486042254
2239,119445.12826566568
2240,164038.21638941724
2241,144064.2414331256
2242,124917.73992124651
2243,125276.98208105778
2244,97570.8261445043
2245,99495.0408739332
2246,136544.57247740682
2247,111030.83064689345
2248,130592.1041878398
2249,125143.62668115224
2250,128915.96243022414
2251,98346.58415818238
2252,168943.5529483495
2253,148275.42746590986
2254,168780.49374770425
2255,192645.4461841581
2256,177657.72443377142
2257,202834.59344194748
2258,163308.6847553628
2259,179347.34009893186
2260,140170.40109905737
2261,181746.1013532093
2262,200738.28602544623
2263,340135.0203760603
2264,532697.6855261716
2265,170551.04921002156
2266,301729.2444805155
2267,372709.5921965289
2268,402845.8475871711
2269,160715.5725591806
2270,186652.11547057726
2271,221478.72922568358
2272,190887.08957482668
2273,166114.78586244024
2274,185502.43047105186
2275,177258.96599129154
2276,191611.09171057725
2277,189749.13055860432
2278,144843.64995760532
2279,123826.61531644456
2280,118652.88418857675
2281,168660.33058094064
2282,196301.04282204562
2283,102226.55844062025
2284,104746.20703050886
2285,145609.27958251082
2286,125739.9862484123
2287,346817.3144225462
2288,266961.4676946494
2289,428889.42820392456
2290,509135.7880242596
2291,311278.78720487794
2292,420120.64903073956
2293,498246.34072747035
2294,408346.6818030939
2295,513209.6997336457
2296,317789.04355298524
2297,317480.3104208786
2298,311619.31117329805
2299,378940.93464048853
2300,325561.075352439
2301,276464.7278222498
2302,241652.77729277883
2303,258516.7623033979
2304,250413.687594435
2305,188482.20098290767
2306,186232.45603807835
2307,192281.08958086162
2308,228765.41944230575
2309,257289.73557400625
2310,198194.96134958742
2311,197291.81018965394
2312,180454.6552837043
2313,173618.12989959802
2314,173173.83433813765
2315,172522.9043804822
2316,192610.38517322607
2317,188577.28345805226
2318,177611.62586351033
2319,183926.71205340684
2320,181764.24929409623
2321,253912.53312369
2322,181440.73348461132
2323,184916.57881604257
2324,180388.26410289312
2325,222787.287651734
2326,176258.40857523508
2327,200301.1010084269
2328,216238.98293705238
2329,192904.6308210629
2330,179535.49316520145
2331,384542.0905157415
2332,421739.3175781866
2333,336339.54968644836
2334,250452.25501665182
2335,280429.66410043015
2336,327767.80304435815
2337,203414.23196439876
2338,288567.99836092273
2339,227574.57569628744
2340,388565.1099895152
2341,248415.25053622926
2342,240491.66044070522
2343,228791.67223305366
2344,226979.4573206536
2345,243891.22228613662
2346,207112.3388646313
2347,192454.76732814606
2348,237841.5878246947
2349,178787.3068842786
2350,282561.69011310535
2351,248425.04122833943
2352,255094.76396512793
2353,207471.1579612146
2354,144138.951164478
2355,146432.8120552536
2356,149358.20949251557
2357,204503.89463419915
2358,191277.9416103139
2359,129340.16471895408
2360,123102.16023901087
2361,149213.50673070695
2362,286471.1153815607
2363,137840.70827985738
2364,155574.32736557288
2365,216728.16462672615
2366,189984.55732084712
2367,240284.20546671672
2368,211630.8532626627
2369,231756.30159181164
2370,167578.1313792606
2371,163777.95495957573
2372,188097.7345504082
2373,271276.44937617314
2374,300633.0810877485
2375,269966.3036060853
2376,281460.01724931935
2377,413566.9757668549
2378,146235.8558934813
2379,193679.34990456194
2380,138078.92946212066
2381,165803.35597001354
2382,191495.31798833513
2383,206201.30398488377
2384,251626.12745445318
2385,169729.98041251057
2386,136085.60133623757
2387,136557.3663184322
2388,90925.95435912284
2389,122816.38968555894
2390,144426.07030964032
2391,135902.35638139446
2392,114305.44496494156
2393,167046.40483051614
2394,142152.81499975428
2395,202457.29479954546
2396,146432.9898199214
2397,213914.66011003574
2398,132445.6420970886
2399,67307.46533992422
2400,64155.56750101461
2401,112771.3792031387
2402,133305.53360399685
2403,138998.19296352737
2404,149855.5132651063
2405,155522.68436142703
2406,137318.01194389787
2407,124151.22845673235
2408,142003.8658174777
2409,125234.88100962131
2410,164806.58010631092
2411,122624.42743120922
2412,153254.79900080845
2413,126962.55930999939
2414,132954.32665569696
2415,137728.14296093592
2416,126836.54738717798
2417,134884.66949848618
2418,129916.52025878856
2419,130208.37952889943
2420,125469.96700805615
2421,149289.47035058707
2422,112150.1279422325
2423,127078.70925582579
2424,145247.02750962813
2425,183165.54355352826
2426,142363.87214926942
2427,129349.81486014712
2428,172919.15696491243
2429,117503.65082193082
2430,128621.75473847965
2431,112276.48203153638
2432,142169.23662176196
2433,143925.54225580607
2434,141492.7191673236
2435,151537.14252398358
2436,115663.82116812454
2437,110440.88505455895
2438,129645.44039150697
2439,111515.51553484431
2440,123879.91070107273
2441,94370.8248832806
2442,101641.5082173278
2443,121523.00067624706
2444,129988.54425453758
2445,85045.0902424804
2446,136827.89650209213
2447,181401.1295236261
2448,138737.39603747104
2449,112651.64910417858
2450,149847.38384235752
2451,128213.35661437937
2452,213137.2047098459
2453,98182.89696264666
2454,113682.75494829219
2455,116551.09011297984
2456,129421.3021219428
2457,123313.44517670674
2458,125105.56832662989
2459,109584.41082258482
2460,147752.51304132852
2461,118717.49980693925
2462,134953.71329872863
2463,123169.76085936933
2464,175125.29262015942
2465,140186.17156231872
2466,118704.98708966635
2467,146732.69680438453
2468,82172.10426091783
2469,84308.03247098903
2470,191388.25598577945
2471,206913.27384447533
2472,154758.11824530538
2473,131291.96320535036
2474,84526.92485734704
2475,220662.92169057054
2476,114244.01080157622
2477,128197.1980612288
2478,153414.48992148446
2479,107529.81189087854
2480,152101.90762181274
2481,123793.90546635236
2482,132720.9955586802
2483,113530.1801046722
2484,125755.18272318924
2485,126204.2527127116
2486,150986.82136821467
2487,160948.82490818232
2488,158255.66131251937
2489,145711.637665407
2490,144850.2205268825
2491,88643.76495248763
2492,184565.10704385443
2493,142029.10924476464
2494,156437.79883035854
2495,93757.52823495588
2496,228144.9991417332
2497,150372.87329344542
2498,119251.06045029829
2499,90631.8257193422
2500,128450.53371770548
2501,136530.45446891233
2502,154598.14156249198
2503,113407.27116771125
2504,169325.41974193542
2505,219906.4594073363
2506,265768.0589130635
2507,311857.3999724263
2508,266987.36787691637
2509,213845.75602309126
2510,231815.63282366685
2511,177851.33256068267
2512,201516.34509462328
2513,212833.87505162644
2514,246452.91146276682
2515,143416.38528816932
2516,160328.34241954843
2517,139809.7030598948
2518,151306.9505896709
2519,224178.97859665612
2520,214937.7342897199
2521,189076.52032355813
2522,222972.40528236958
2523,116255.30465799705
2524,135251.45329751816
2525,141388.8409084173
2526,140798.63955522995
2527,121499.89509168375
2528,127053.84385149067
2529,134084.19836340015
2530,114787.43190207845
2531,259082.01092758263
2532,234527.39840150118
2533,195756.22781726104
2534,234239.23314368623
2535,337448.3667643432
2536,225570.0188135385
2537,226498.23613071034
2538,184643.80848945296
2539,186382.97833059396
2540,178013.17811716627
2541,177505.6983449084
2542,165093.38950533528
2543,129541.62236303487
2544,124433.37272133782
2545,143875.2221013348
2546,132634.73631853773
2547,138954.35044270282
2548,157030.6883018402
2549,163657.02059620677
2550,766081.6367122321
2551,136621.38093512578
2552,124173.52864924486
2553,77794.74147539052
2554,116161.5241091298
2555,122557.82639359392
2556,100649.10146401427
2557,112221.94847320567
2558,126200.21084191806
2559,136018.72720544794
2560,137220.89195579756
2561,150229.17691819064
2562,115833.33215755889
2563,139760.2838199152
2564,203791.77868653077
2565,140003.89165589845
2566,171720.41967463406
2567,135278.9307195217
2568,175470.40659872204
2569,204479.22497912555
2570,110946.4676856421
2571,183529.6259249879
2572,153967.6144248254
2573,220578.58031809932
2574,259943.13038620295
2575,122709.09631089747
2576,131329.4929392772
2577,161228.27281829805
2578,87306.25942389168
2579,78162.07669274442
2580,130528.57307934706
2581,119090.30888012657
2582,121168.58220586019
2583,278883.6548261153
2584,176709.54055588055
2585,178174.65528273993
2586,213369.66982490986
2587,195963.00958475622
2588,149903.87308560393
2589,139449.38966770322
2590,210307.67714415977
2591,206571.92150131648
2592,232325.3450473999
2593,258785.22884950342
2594,181675.81324761844
2595,191019.80819596036
2596,321889.48219608876
2597,183489.36650066482
2598,285427.25304347853
2599,281694.3675196973
2600,146348.59660791574
2601,143745.48366294653
2602,84608.4421921323
2603,91699.20752565787
2604,90257.80708136068
2605,81879.06310749664
2606,140367.57648381282
2607,205438.62809143958
2608,204556.1291460219
2609,164568.958808269
2610,113235.90215986861
2611,135732.9997503268
2612,155617.15021313095
2613,134611.12906283472
2614,132229.73970508
2615,154797.75923739848
2616,136800.3069692403
2617,167087.23002875337
2618,208637.15975674838
2619,206837.07639366612
2620,187227.08617069328
2621,177962.1414646311
2622,184398.8081719448
2623,253322.47272844426
2624,312791.35411448067
2625,323498.24376839894
2626,176040.8507829511
2627,159177.81855941686
2628,484902.7323988846
2629,536908.7596126633
2630,363124.8033401308
2631,465921.61230153014
2632,460763.4822661363
2633,349827.3956373887
2634,413448.5144256602
2635,157634.1645063167
2636,174820.09045006536
2637,169363.9338494739
2638,263337.42540968314
2639,186328.90507384058
2640,155323.60993908122
2641,112441.87364285995
2642,188377.58452746546
2643,107095.44246340154
2644,131722.6381904446
2645,95746.45122954238
2646,89390.03324038522
2647,105689.8430226103
2648,153612.14667975125
2649,140085.65096653905
2650,151224.10101371916
2651,149094.81996403338
2652,446594.608681488
2653,243906.46402265696
2654,242574.30678204342
2655,392057.43220016384
2656,306796.1957009098
2657,342010.62046251306
2658,291547.64049531135
2659,310277.2250957916
2660,351673.88706219266
2661,353751.2052008167
2662,341631.5764796939
2663,286232.6390184176
2664,250319.69831858866
2665,313397.04374891514
2666,290029.00729476154
2667,166612.0245800498
2668,173610.93326642367
2669,180215.24782575085
2670,279982.3964328593
2671,178107.62654073077
2672,197455.46681249945
2673,200978.91703587153
2674,202560.78638164455
2675,163336.14561461887
2676,179768.06259538012
2677,193723.88414891297
2678,261074.54991315794
2679,279287.00624978094
2680,281722.1751156623
2681,406646.9600015647
2682,316038.6187664102
2683,541156.1646624353
2684,326644.9941510771
2685,341472.82811619446
2686,260994.51728502804
2687,318058.1710165517
2688,221945.43797812524
2689,192206.05453304658
2690,510699.04193264054
2691,186468.52540675763
2692,136497.41506177234
2693,194235.2087746623
2694,137353.09790829383
2695,194751.28323444223
2696,183154.2004582294
2697,189340.609856568
2698,200423.0287934458
2699,183739.9272636766
2700,161186.12592943688
2701,144220.47334008728
2702,119518.56848843167
2703,120928.18289038917
2704,137437.14873071856
2705,118184.92665622912
2706,115759.28922833956
2707,127225.21648957922
2708,132421.27950040333
2709,91506.88680338755
2710,122602.85285886757
2711,292557.243664053
2712,395440.2482248532
2713,160505.78427379293
2714,153118.41295326917
2715,163228.8683733069
2716,148210.15249789163
2717,170853.77625109593
2718,222774.22177691647
2719,156502.80617117285
2720,164104.39836083853
2721,133477.7544965825
2722,156929.56499614747
2723,141545.7600364819
2724,129373.05930893941
2725,130191.74290327508
2726,141518.62334710793
2727,180914.43389881545
2728,169044.74946195591
2729,143177.5117232177
2730,140833.03347751842
2731,129285.86439823781
2732,127774.22176966017
2733,154745.96130089983
2734,140818.59217194677
